sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13156,0.045776399999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13161,0.04501346
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13166,0.04348758
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13171,0.041198759999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13176,0.03814699999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13181,0.037002589999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13186,0.039672879999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13191,0.044631989999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13196,0.04806522
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13201,0.04806522
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13206,0.04615787
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13211,0.04234317
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13216,0.04043582
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13221,0.03929141
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13226,0.03814699999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13231,0.03318789
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13236,0.027847309999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13241,0.026702899999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13246,0.030899069999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13251,0.03509524
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13256,0.03471377
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13261,0.02975466
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13266,0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13271,0.026702899999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13276,0.02975466
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13281,0.0305176
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13286,0.03204348
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13291,0.03509524
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13296,0.037002589999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13301,0.035476709999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13306,0.0305176
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13311,0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13316,0.023651139999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13321,0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13326,0.024795549999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13331,0.025177019999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13336,0.023651139999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13341,0.020599379999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13346,0.019073499999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13351,0.017929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13356,0.013351449999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13361,0.0076294
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13366,0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13371,0.012588509999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13376,0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13381,0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13386,0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13391,0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13396,0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13401,0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13406,0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13411,0.0152588
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13416,0.01487733
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13421,0.013351449999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13426,0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13431,0.0076294
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13436,0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13441,0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13446,0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13451,0.02021791
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13456,0.019073499999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13461,0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13466,0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13471,0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13476,0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13481,0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13486,0.012969979999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13491,0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13496,0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13501,0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13506,0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13511,0.017166149999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13516,0.013351449999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13521,0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13526,0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13531,0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13536,0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13541,0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13546,0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13551,0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13556,0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13561,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13566,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13571,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13576,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13581,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13586,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13591,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13596,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13601,-0.0076294
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13606,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13611,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13616,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13621,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13626,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13631,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13636,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13641,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13646,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13651,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13656,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13661,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13666,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13671,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13676,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13681,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13686,0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13691,0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13696,0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13701,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13706,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13711,0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13716,0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13721,0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13726,0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13731,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13736,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13741,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13746,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13751,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13756,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13761,-0.012969979999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13766,-0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13771,-0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13776,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13781,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13786,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13791,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13796,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13801,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13806,-0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13811,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13816,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13821,-0.0152588
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13826,-0.021362319999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13831,-0.019073499999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13836,-0.013351449999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13841,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13846,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13851,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13856,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13861,-0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13866,-0.01487733
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13871,-0.01487733
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13876,-0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13881,-0.0076294
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13886,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13891,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13896,-0.013351449999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13901,-0.017929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13906,-0.018310559999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13911,-0.013351449999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13916,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13921,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13926,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13931,-0.015640269999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13936,-0.018310559999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13941,-0.01487733
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13946,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13951,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13956,-0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13961,-0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13966,-0.020599379999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13971,-0.0152588
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13976,-0.01449586
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13981,-0.01754762
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13986,-0.01945497
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13991,-0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13996,-0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14001,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14006,-0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14011,-0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14016,-0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14021,-0.01754762
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14026,-0.018310559999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14031,-0.02098085
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14036,-0.02250673
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14041,-0.02021791
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14046,-0.013351449999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14051,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14056,-0.0152588
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14061,-0.019836439999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14066,-0.01754762
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14071,-0.013351449999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14076,-0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14081,-0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14086,-0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14091,-0.021362319999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14096,-0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14101,-0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14106,-0.017166149999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14111,-0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14116,-0.01487733
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14121,-0.01487733
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14126,-0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14131,-0.01373292
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14136,-0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14141,-0.019073499999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14146,-0.018310559999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14151,-0.013351449999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14156,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14161,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14166,-0.013351449999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14171,-0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14176,-0.018310559999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14181,-0.018310559999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14186,-0.01678468
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14191,-0.01449586
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14196,-0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14201,-0.01945497
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14206,-0.02098085
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14211,-0.01945497
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14216,-0.01754762
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14221,-0.01869203
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14226,-0.02021791
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14231,-0.017929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14236,-0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14241,-0.012969979999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14246,-0.017166149999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14251,-0.021362319999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14256,-0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14261,-0.02021791
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14266,-0.017166149999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14271,-0.017166149999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14276,-0.02098085
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14281,-0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14286,-0.01945497
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14291,-0.0152588
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14296,-0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14301,-0.018310559999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14306,-0.01945497
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14311,-0.020599379999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14316,-0.02403261
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14321,-0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14326,-0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14331,-0.017929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14336,-0.017166149999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14341,-0.02021791
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14346,-0.02098085
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14351,-0.017166149999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14356,-0.013351449999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14361,-0.01487733
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14366,-0.017929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14371,-0.02098085
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14376,-0.023651139999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14381,-0.02746584
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14386,-0.02746584
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14391,-0.022888199999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14396,-0.01869203
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14401,-0.018310559999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14406,-0.021362319999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14411,-0.024414079999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14416,-0.024414079999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14421,-0.022888199999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14426,-0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14431,-0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14436,-0.022888199999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14441,-0.02403261
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14446,-0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14451,-0.02174379
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14456,-0.020599379999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14461,-0.019836439999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14466,-0.01945497
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14471,-0.02098085
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14476,-0.02403261
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14481,-0.025177019999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14486,-0.025177019999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14491,-0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14496,-0.027847309999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14501,-0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14506,-0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14511,-0.018310559999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14516,-0.019073499999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14521,-0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14526,-0.023651139999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14531,-0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14536,-0.022888199999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14541,-0.022888199999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14546,-0.02098085
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14551,-0.01945497
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14556,-0.01945497
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14561,-0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14566,-0.027084369999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14571,-0.027847309999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14576,-0.026321429999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14581,-0.022888199999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14586,-0.021362319999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14591,-0.02403261
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14596,-0.026702899999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14601,-0.026321429999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14606,-0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14611,-0.022888199999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14616,-0.027084369999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14621,-0.030899069999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14626,-0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14631,-0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14636,-0.02098085
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14641,-0.025177019999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14646,-0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14651,-0.027084369999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14656,-0.02403261
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14661,-0.02403261
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14666,-0.026702899999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14671,-0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14676,-0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14681,-0.027084369999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14686,-0.026321429999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14691,-0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14696,-0.025558489999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14701,-0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14706,-0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14711,-0.02403261
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14716,-0.02899172
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14721,-0.03204348
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14726,-0.0305176
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14731,-0.026702899999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14736,-0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14741,-0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14746,-0.030136129999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14751,-0.029373189999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14756,-0.027847309999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14761,-0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14766,-0.025177019999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14771,-0.02746584
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14776,-0.03204348
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14781,-0.032424949999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14786,-0.02899172
