sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261956,0.20523086
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261961,0.20637526999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261966,0.20561232999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261971,0.20484939
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261976,0.20332350999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261981,0.20179762999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261986,0.20065322
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261991,0.20027174999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261996,0.19950880999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262001,0.19950880999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262006,0.19760145999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262011,0.19531263999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262016,0.19264235
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262021,0.19149793999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262026,0.19035353
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262031,0.18997205999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262036,0.18920911999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262041,0.18730176999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262046,0.18539441999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262051,0.18386853999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262056,0.18348706999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262061,0.18272412999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262066,0.18119824999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262071,0.17929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262076,0.17700207999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262081,0.17547619999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262086,0.17471325999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262091,0.17509472999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262096,0.17509472999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262101,0.17395032
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262106,0.17242443999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262111,0.17089855999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262116,0.16975415
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262121,0.16937268
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262126,0.1678468
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262131,0.16670238999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262136,0.16555798
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262141,0.16555798
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262146,0.16593945
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262151,0.16632091999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262156,0.16632091999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262161,0.16746533
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262166,0.16899120999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262171,0.17128002999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262176,0.17585767
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262181,0.17967236999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262186,0.18043531
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262191,0.17776502
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262196,0.17395032
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262201,0.17128002999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262206,0.16937268
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262211,0.1640321
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262216,0.15602122999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262221,0.14839182999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262226,0.14152536999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262231,0.13809213999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262236,0.13694773
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262241,0.13732919999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262246,0.13656626
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262251,0.13504038
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262256,0.13313302999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262261,0.13198862
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262266,0.13237009
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262271,0.13618479
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262276,0.14038096
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262281,0.14457713
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262286,0.15258799999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262291,0.17242443999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262296,0.21629348999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262301,0.29869101
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262306,0.41160612999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262311,0.48942600999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262316,0.43907197
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262321,0.23384111
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262326,-0.026321429999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262331,-0.18997205999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262336,-0.19607557999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262341,-0.11062629999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262346,-0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262351,0.01869203
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262356,0.05226139
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262361,0.08811957
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262366,0.11787422999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262371,0.13275156
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262376,0.13542184999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262381,0.13542184999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262386,0.13732919999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262391,0.14038096
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262396,0.14266978
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262401,0.14419565999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262406,0.1449586
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262411,0.14572153999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262416,0.14724742
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262421,0.14801035999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262426,0.14915477
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262431,0.14991770999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262436,0.15068065
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262441,0.15258799999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262446,0.15411387999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262451,0.15602122999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262456,0.15869151999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262461,0.16212474999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262466,0.16593945
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262471,0.16937268
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262476,0.17318737999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262481,0.17814649
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262486,0.18386853999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262491,0.190735
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262496,0.19874587
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262501,0.20713821
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262506,0.21705642999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262511,0.22773759
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262516,0.23956315999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262521,0.24986284999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262526,0.25901812999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262531,0.26741046999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262536,0.27503986999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262541,0.28038044999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262546,0.28305073999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262551,0.28190633
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262556,0.27809163
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262561,0.27008076
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262566,0.25596637
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262571,0.23574845999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262576,0.21095291
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262581,0.18272412999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262586,0.15296947
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262591,0.12474068999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262596,0.09880072999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262601,0.07629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262606,0.05645756
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262611,0.038528469999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262616,0.024795549999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262621,0.01487733
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262626,0.0076294
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262631,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262636,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262641,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262646,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262651,-0.0076294
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262656,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262661,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262666,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262671,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262676,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262681,-0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262686,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262691,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262696,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262701,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262706,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262711,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262716,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262721,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262726,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262731,0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262736,0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262741,0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262746,0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262751,0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262756,0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262761,0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262766,0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262771,0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262776,0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262781,0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262786,0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262791,0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262796,0.012588509999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262801,0.012969979999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262806,0.012969979999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262811,0.012588509999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262816,0.012588509999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262821,0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262826,0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262831,0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262836,0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262841,0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262846,0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262851,0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262856,0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262861,0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262866,0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262871,0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262876,0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262881,0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262886,0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262891,0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262896,0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262901,0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262906,0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262911,0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262916,0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262921,0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262926,0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262931,0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262936,0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262941,0.012588509999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262946,0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262951,0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262956,0.017166149999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262961,0.01754762
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262966,0.02021791
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262971,0.026702899999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262976,0.034332299999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262981,0.03814699999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262986,0.03814699999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262991,0.03623965
ecg,Movesense,74:92:BA:10:DC:F2,,200,1262996,0.035476709999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263001,0.03356936
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263006,0.029373189999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263011,0.022888199999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263016,0.015640269999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263021,0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263026,0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263031,0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263036,0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263041,0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263046,0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263051,0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263056,0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263061,0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263066,0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263071,0.012588509999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263076,0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263081,0.02098085
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263086,0.03471377
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263091,0.06752019
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263096,0.13542184999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263101,0.24490373999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263106,0.35781885999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263111,0.38185146999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263116,0.24299638999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263121,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263126,-0.22506729999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263131,-0.28915426
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263136,-0.22697464999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263141,-0.13923655
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263146,-0.0839234
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263151,-0.05073551
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263156,-0.01754762
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263161,0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263166,0.01945497
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263171,0.02098085
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263176,0.022888199999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263181,0.02746584
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263186,0.0305176
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263191,0.032424949999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263196,0.03471377
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263201,0.03738406
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263206,0.03929141
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263211,0.041198759999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263216,0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263221,0.04539492999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263226,0.048446689999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263231,0.05111697999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263236,0.053405799999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263241,0.05569461999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263246,0.05836490999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263251,0.061798139999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263256,0.06523137
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263261,0.06942754
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263266,0.07362371
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263271,0.07858282
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263276,0.08430486999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263281,0.09078985999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263286,0.09841926
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263291,0.10719306999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263296,0.11711128999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263301,0.12702950999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263306,0.13771066999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263311,0.15029917999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263316,0.16212474999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263321,0.17318737999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263326,0.18272412999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263331,0.190735
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263336,0.19721998999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263341,0.20141615999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263346,0.20141615999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263351,0.19874587
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263356,0.19149793999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263361,0.17967236999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263366,0.16059886999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263371,0.13694773
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263376,0.10986336
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263381,0.08201605
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263386,0.05416873999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263391,0.028610249999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263396,0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263401,-0.01487733
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263406,-0.0305176
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263411,-0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263416,-0.053024329999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263421,-0.060653729999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263426,-0.06637578
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263431,-0.07019048
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263436,-0.0724793
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263441,-0.07400517999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263446,-0.07438665
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263451,-0.07438665
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263456,-0.07400517999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263461,-0.07286076999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263466,-0.07209782999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263471,-0.07133489
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263476,-0.07019048
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263481,-0.06942754
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263486,-0.06828313
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263491,-0.06713872
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263496,-0.06561283999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263501,-0.06408696
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263506,-0.062179609999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263511,-0.060272259999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263516,-0.05950932
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263521,-0.05836490999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263526,-0.057220499999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263531,-0.05569461999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263536,-0.05416873999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263541,-0.05264285999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263546,-0.051498449999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263551,-0.04920963
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263556,-0.04768375
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263561,-0.045776399999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263566,-0.044631989999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263571,-0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263576,-0.04234317
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263581,-0.04081729
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263586,-0.040054349999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263591,-0.03929141
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263596,-0.03890994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263601,-0.03776553
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263606,-0.03623965
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263611,-0.035858179999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263616,-0.035476709999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263621,-0.035476709999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263626,-0.03509524
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263631,-0.03471377
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263636,-0.034332299999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263641,-0.03356936
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263646,-0.03318789
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263651,-0.032806419999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263656,-0.032806419999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263661,-0.032424949999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263666,-0.03204348
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263671,-0.031280539999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263676,-0.0305176
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263681,-0.02975466
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263686,-0.029373189999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263691,-0.029373189999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263696,-0.02899172
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263701,-0.028610249999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263706,-0.027847309999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263711,-0.02746584
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263716,-0.026702899999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263721,-0.026321429999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263726,-0.025558489999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263731,-0.025177019999999998
