sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11754,-0.5424503399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11759,-0.5340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11764,-0.5256656599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11769,-0.5172733199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11774,-0.5092624499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11779,-0.5016330499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11784,-0.49362217999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11789,-0.48599277999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11794,-0.47874484999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11799,-0.47187839
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11804,-0.46463045999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11809,-0.45738252999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11814,-0.45013459999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11819,-0.44326814
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11824,-0.43640167999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11829,-0.42953521999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11834,-0.42266876
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11839,-0.41618376999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11844,-0.41008025
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11849,-0.40435819999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11854,-0.39787321
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11859,-0.39176968999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11864,-0.38566617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11869,-0.37956264999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11874,-0.37345913
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11879,-0.36697413999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11884,-0.36163355999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11889,-0.35591151
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11894,-0.35057092999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11899,-0.34561181999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11904,-0.34065270999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11909,-0.3356936
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11914,-0.33035301999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11919,-0.32463096999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11924,-0.31967186
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11929,-0.31471275
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11934,-0.31051658
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11939,-0.30517599999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11944,-0.30021688999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11949,-0.29487631
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11954,-0.29068014
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11959,-0.2861025
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11964,-0.28190633
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11969,-0.27771016
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11974,-0.27389546
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11979,-0.27008076
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11984,-0.26588459
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11989,-0.26168842
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11994,-0.25672931
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11999,-0.25291461
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12004,-0.24871843999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12009,-0.24528520999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12014,-0.24185197999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12019,-0.23880021999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12024,-0.23498551999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12029,-0.23117081999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12034,-0.22697464999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12039,-0.22392288999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12044,-0.22087112999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12049,-0.21781936999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12054,-0.21438613999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12059,-0.21095291
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12064,-0.20751967999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12069,-0.20408644999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12074,-0.20141615999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12079,-0.19836439999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12084,-0.19569410999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12089,-0.19302381999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12094,-0.18920911999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12099,-0.18615736
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12104,-0.18348706999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12109,-0.18119824999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12114,-0.17852795999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12119,-0.17623914
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12124,-0.17356885
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12129,-0.17051708999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12134,-0.16822826999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12139,-0.16517650999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12144,-0.16288768999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12149,-0.16021739999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12154,-0.15792857999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12159,-0.15487682
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12164,-0.15296947
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12169,-0.15029917999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12174,-0.14839182999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12179,-0.14610300999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12184,-0.14419565999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12189,-0.14228830999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12194,-0.13999948999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12199,-0.13771066999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12204,-0.13504038
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12209,-0.13351449999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12214,-0.13198862
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12219,-0.12969979999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12224,-0.12779245
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12229,-0.12512215999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12234,-0.12359627999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12239,-0.1220704
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12244,-0.12016305
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12249,-0.11863716999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12254,-0.11711128999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12259,-0.11520393999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12264,-0.11329658999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12269,-0.11100776999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12274,-0.10910041999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12279,-0.10795600999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12284,-0.10643012999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12289,-0.10490424999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12294,-0.10299689999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12299,-0.10147102
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12304,-0.10032661
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12309,-0.09956366999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12314,-0.09765631999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12319,-0.09613044
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12324,-0.09422309
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12329,-0.09307868
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12334,-0.09193426999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12339,-0.09040838999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12344,-0.08850103999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12349,-0.08735662999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12354,-0.08659368999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12359,-0.08583075
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12364,-0.08430486999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12369,-0.08239751999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12374,-0.08125310999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12379,-0.08010869999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12384,-0.07934575999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12389,-0.07858282
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12394,-0.07705693999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12399,-0.07591252999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12404,-0.07476812
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12409,-0.07362371
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12414,-0.0724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12419,-0.07133489
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12424,-0.06980900999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12429,-0.06866459999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12434,-0.06828313
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12439,-0.06752019
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12444,-0.06599431
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12449,-0.06523137
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12454,-0.06408696
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12459,-0.06332402
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12464,-0.06256107999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12469,-0.06141666999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12474,-0.060272259999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12479,-0.05950932
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12484,-0.05836490999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12489,-0.057601969999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12494,-0.05645756
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12499,-0.056076089999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12504,-0.05569461999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12509,-0.05493168
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12514,-0.05416873999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12519,-0.053405799999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12524,-0.05264285999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12529,-0.051879919999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12534,-0.05073551
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12539,-0.049972569999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12544,-0.04959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12549,-0.04959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12554,-0.048828159999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12559,-0.04806522
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12564,-0.047302279999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12569,-0.04692080999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12574,-0.04653934
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12579,-0.04501346
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12584,-0.04348758
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12589,-0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12594,-0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12599,-0.042724639999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12604,-0.041580229999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12609,-0.04081729
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12614,-0.04043582
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12619,-0.040054349999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12624,-0.03929141
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12629,-0.038528469999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12634,-0.03814699999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12639,-0.03738406
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12644,-0.037002589999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12649,-0.03662111999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12654,-0.03662111999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12659,-0.03623965
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12664,-0.035476709999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12669,-0.03471377
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12674,-0.03471377
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12679,-0.034332299999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12684,-0.034332299999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12689,-0.03318789
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12694,-0.032424949999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12699,-0.03204348
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12704,-0.03166201
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12709,-0.031280539999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12714,-0.0305176
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12719,-0.0305176
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12724,-0.030136129999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12729,-0.02975466
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12734,-0.028610249999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12739,-0.027847309999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12744,-0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12749,-0.028610249999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12754,-0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12759,-0.02746584
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12764,-0.026702899999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12769,-0.027084369999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12774,-0.026702899999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12779,-0.026702899999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12784,-0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12789,-0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12794,-0.025558489999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12799,-0.025177019999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12804,-0.024414079999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12809,-0.023651139999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12814,-0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12819,-0.022888199999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12824,-0.022888199999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12829,-0.022888199999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12834,-0.02250673
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12839,-0.02250673
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12844,-0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12849,-0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12854,-0.021362319999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12859,-0.021362319999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12864,-0.02098085
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12869,-0.02098085
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12874,-0.020599379999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12879,-0.020599379999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12884,-0.02021791
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12889,-0.02021791
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12894,-0.02021791
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12899,-0.02021791
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12904,-0.019836439999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12909,-0.01945497
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12914,-0.019073499999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12919,-0.01869203
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12924,-0.018310559999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12929,-0.017929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12934,-0.017929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12939,-0.01754762
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12944,-0.01754762
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12949,-0.01754762
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12954,-0.017166149999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12959,-0.01678468
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12964,-0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12969,-0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12974,-0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12979,-0.01678468
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12984,-0.01678468
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12989,-0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12994,-0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12999,-0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13004,-0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13009,-0.01678468
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13014,-0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13019,-0.0152588
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13024,-0.01487733
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13029,-0.01449586
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13034,-0.01487733
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13039,-0.01487733
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13044,-0.01449586
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13049,-0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13054,-0.01373292
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13059,-0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13064,-0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13069,-0.01373292
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13074,-0.01373292
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13079,-0.01373292
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13084,-0.013351449999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13089,-0.012969979999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13094,-0.012588509999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13099,-0.012969979999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13104,-0.013351449999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13109,-0.012969979999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13114,-0.012969979999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13119,-0.012969979999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13124,-0.013351449999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13129,-0.012969979999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13134,-0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13139,-0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13144,-0.012588509999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13149,-0.012588509999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13154,-0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13159,-0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13164,-0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13169,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13174,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13179,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13184,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13189,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13194,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13199,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13204,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13209,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13214,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13219,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13224,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13229,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13234,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13239,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13244,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13249,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13254,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13259,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13264,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13269,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13274,-0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13279,-0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13284,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13289,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13294,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13299,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13304,-0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13309,-0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13314,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13319,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13324,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13329,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13334,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13339,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13344,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13349,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13354,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13359,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13364,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13369,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13374,-0.00877381
