sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12396,0.048446689999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12401,0.04806522
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12406,0.04692080999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12411,0.044250519999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12416,0.039672879999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12421,0.035476709999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12426,0.03509524
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12431,0.035476709999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12436,0.03509524
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12441,0.03204348
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12446,0.02899172
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12451,0.028610249999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12456,0.02975466
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12461,0.03166201
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12466,0.03356936
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12471,0.03356936
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12476,0.032424949999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12481,0.03204348
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12486,0.03356936
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12491,0.03318789
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12496,0.02975466
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12501,0.025558489999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12506,0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12511,0.02098085
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12516,0.01945497
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12521,0.017929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12526,0.018310559999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12531,0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12536,0.024795549999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12541,0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12546,0.019073499999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12551,0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12556,0.017166149999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12561,0.01945497
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12566,0.02174379
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12571,0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12576,0.023651139999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12581,0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12586,0.021362319999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12591,0.019836439999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12596,0.01869203
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12601,0.017166149999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12606,0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12611,0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12616,0.012588509999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12621,0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12626,0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12631,0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12636,0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12641,0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12646,0.015640269999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12651,0.015640269999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12656,0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12661,0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12666,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12671,0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12676,0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12681,0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12686,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12691,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12696,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12701,0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12706,0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12711,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12716,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12721,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12726,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12731,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12736,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12741,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12746,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12751,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12756,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12761,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12766,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12771,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12776,0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12781,0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12786,0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12791,0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12796,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12801,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12806,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12811,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12816,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12821,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12826,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12831,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12836,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12841,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12846,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12851,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12856,0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12861,0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12866,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12871,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12876,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12881,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12886,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12891,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12896,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12901,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12906,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12911,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12916,-0.0076294
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12921,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12926,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12931,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12936,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12941,-0.012969979999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12946,-0.018310559999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12951,-0.01678468
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12956,-0.012588509999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12961,-0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12966,-0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12971,-0.019073499999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12976,-0.01678468
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12981,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12986,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12991,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12996,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13001,-0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13006,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13011,-0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13016,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13021,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13026,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13031,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13036,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13041,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13046,-0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13051,-0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13056,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13061,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13066,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13071,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13076,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13081,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13086,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13091,-0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13096,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13101,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13106,-0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13111,-0.01449586
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13116,-0.01487733
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13121,-0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13126,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13131,-0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13136,-0.01678468
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13141,-0.019836439999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13146,-0.019073499999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13151,-0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13156,-0.01373292
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13161,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13166,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13171,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13176,-0.0076294
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13181,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13186,-0.0152588
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13191,-0.019073499999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13196,-0.02250673
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13201,-0.02174379
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13206,-0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13211,-0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13216,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13221,-0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13226,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13231,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13236,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13241,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13246,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13251,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13256,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13261,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13266,-0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13271,-0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13276,-0.012969979999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13281,-0.012969979999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13286,-0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13291,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13296,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13301,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13306,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13311,-0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13316,-0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13321,-0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13326,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13331,-0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13336,-0.01487733
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13341,-0.017929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13346,-0.018310559999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13351,-0.0152588
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13356,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13361,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13366,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13371,-0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13376,-0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13381,-0.018310559999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13386,-0.021362319999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13391,-0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13396,-0.02098085
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13401,-0.01869203
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13406,-0.017166149999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13411,-0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13416,-0.015640269999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13421,-0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13426,-0.01487733
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13431,-0.018310559999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13436,-0.02098085
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13441,-0.020599379999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13446,-0.019073499999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13451,-0.017929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13456,-0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13461,-0.01373292
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13466,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13471,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13476,-0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13481,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13486,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13491,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13496,-0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13501,-0.012969979999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13506,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13511,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13516,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13521,-0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13526,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13531,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13536,-0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13541,-0.0152588
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13546,-0.0152588
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13551,-0.019073499999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13556,-0.02403261
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13561,-0.025558489999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13566,-0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13571,-0.01678468
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13576,-0.0152588
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13581,-0.01754762
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13586,-0.02098085
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13591,-0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13596,-0.022888199999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13601,-0.02174379
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13606,-0.02174379
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13611,-0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13616,-0.025177019999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13621,-0.027084369999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13626,-0.028610249999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13631,-0.028610249999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13636,-0.025558489999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13641,-0.02250673
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13646,-0.021362319999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13651,-0.02403261
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13656,-0.025177019999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13661,-0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13666,-0.017929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13671,-0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13676,-0.018310559999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13681,-0.019836439999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13686,-0.01754762
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13691,-0.01487733
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13696,-0.01449586
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13701,-0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13706,-0.019073499999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13711,-0.021362319999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13716,-0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13721,-0.01869203
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13726,-0.012969979999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13731,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13736,-0.012588509999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13741,-0.017166149999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13746,-0.018310559999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13751,-0.01487733
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13756,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13761,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13766,-0.012969979999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13771,-0.01945497
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13776,-0.02174379
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13781,-0.01945497
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13786,-0.017166149999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13791,-0.01754762
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13796,-0.019073499999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13801,-0.01754762
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13806,-0.01487733
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13811,-0.01678468
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13816,-0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13821,-0.022888199999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13826,-0.019073499999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13831,-0.015640269999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13836,-0.015640269999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13841,-0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13846,-0.01754762
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13851,-0.017929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13856,-0.01945497
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13861,-0.020599379999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13866,-0.02250673
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13871,-0.023651139999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13876,-0.02403261
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13881,-0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13886,-0.021362319999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13891,-0.021362319999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13896,-0.022888199999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13901,-0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13906,-0.01945497
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13911,-0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13916,-0.013351449999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13921,-0.017166149999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13926,-0.021362319999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13931,-0.02098085
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13936,-0.015640269999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13941,-0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13946,-0.018310559999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13951,-0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13956,-0.02174379
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13961,-0.019073499999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13966,-0.019073499999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13971,-0.02021791
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13976,-0.02174379
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13981,-0.02403261
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13986,-0.02746584
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13991,-0.02975466
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13996,-0.02899172
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14001,-0.026702899999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14006,-0.026702899999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14011,-0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14016,-0.02746584
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14021,-0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14026,-0.024795549999999996
